Init Fwd Win Byts,Fwd IAT Tot,Fwd IAT Max,Dst Port,Fwd IAT Mean,Fwd Header Len,Flow IAT Max,Flow Duration,Fwd Pkts/s,TotLen Fwd Pkts,Subflow Fwd Byts,Fwd Pkt Len Mean,Fwd Seg Size Avg,Fwd Pkt Len Max,Flow IAT Mean,Flow Pkts/s,Pkt Len Max,Pkt Len Mean,Fwd IAT Min,Bwd Pkt Len Mean,Pkt Size Avg,Bwd Seg Size Avg,Bwd Pkt Len Max,TotLen Bwd Pkts,Subflow Bwd Byts,Pkt Len Var,Pkt Len Std,Flow IAT Min,Fwd Seg Size Min,Fwd Pkt Len Std,Label
5327,1,1,50165,1.0,40,1,1,2000000.0,0,0,0.0,0.0,0,1.0,2000000.0,0,0.0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,1,20,0.0,Benign
8192,115855440,10156442,443,1838975.238095238,1292,10156442,115855440,0.5524125582708934,809,809,12.640624999999998,12.640625,444,669684.6242774569,1.5018716427989915,1460,802.3771428571428,17,1269.154545454545,806.9885057471264,1269.1545454545455,1460,139607,139607,518581.914417077,720.1263183755174,0,20,62.05050866028413,Benign
-1,0,0,53,0.0,8,1162,1162,860.5851979345955,45,45,45.0,45.0,45,1162.0,1721.170395869191,134,74.66666666666667,0,134.0,112.0,134.0,134,134,134,2640.333333333333,51.3841739578767,1162,8,0.0,Benign
8192,115588808,10046596,443,5779440.4,432,10014657,115588808,0.1816784891492262,791,791,37.66666666666666,37.66666666666666,426,3041810.736842105,0.3374029084199916,1460,126.97500000000002,30,238.22222222222223,130.23076923076923,238.22222222222223,1460,4288,4288,119025.87115384616,345.0012625394959,7,20,101.81813852812932,Benign
8192,3995422,1330614,3389,332951.833333333,272,951022,3995422,3.253723887,1460,1460,112.3076923077,112.3076923077,741,199771.1,5.2560155098,1179,145.0454545455,6,216.375,151.9523809524,216.375,1179,1731,1731,81407.5692640693,285.3201171738,6,20,200.6391390097,Benign
8192,947727,192686,445,157954.5,152,189914,947727,7.386093253,364,364,52.0,52.0,103,86157.0,12.66187415,409,72.76923077,3149,116.4,78.83333333,116.4,409,582,582,11997.52564,109.5332171,55,20,49.21720566,Benign
184,0,0,49486,0.0,20,25,25,40000.0,0,0,0.0,0.0,0,25.0,80000.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,25,20,0.0,Benign
288,0,0,50519,0.0,20,26,26,38461.53846153846,0,0,0.0,0.0,0,26.0,76923.07692307692,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,26,20,0.0,Benign
64100,59,59,3837,59.0,40,59,59,33898.30508474576,0,0,0.0,0.0,0,59.0,33898.30508474576,0,0.0,59,0.0,0.0,0.0,0,0,0,0.0,0.0,59,20,0.0,Benign
8192,350823,96269,443,43852.875,192,95122,350823,25.653962254470205,520,520,57.77777777777778,57.77777777777778,202,25058.785714285717,42.756603757450335,1430,223.875,17,510.33333333333337,238.8,510.3333333333333,1430,3062,3062,203485.85,451.0940589278471,1,20,85.15100965017646,Benign
8192,497,449,80,248.5,72,988394,988948,3.033526535,20,20,6.666666667,6.666666667,20,164824.6667,7.078228582,964,123.0,48,241.0,140.5714286,241.0,964,964,964,115523.4286,339.8873763,10,20,11.54700538,DDoS attacks-LOIC-HTTP
-1,0,0,53,0.0,8,247,247,4048.582995951417,33,33,33.0,33.0,33,247.0,8097.165991902834,97,54.33333333333333,0,97.0,81.5,97.0,97,97,97,1365.3333333333333,36.95041722813605,247,8,0.0,Benign
-1,0,0,53,0.0,8,394,394,2538.071065989848,43,43,43.0,43.0,43,394.0,5076.142131979696,59,48.333333333333336,0,59.0,72.5,59.0,59,59,59,85.33333333333333,9.237604307034012,394,8,0.0,Benign
255,142,142,45905,142.0,40,142,142,14084.50704,0,0,0.0,0.0,0,142.0,14084.50704,0,0.0,142,0.0,0.0,0.0,0,0,0,0.0,0.0,142,20,0.0,Benign
32738,23839,23839,80,23839.0,40,23839,23839,83.89613658,0,0,0.0,0.0,0,23839.0,83.89613658,0,0.0,23839,0.0,0.0,0.0,0,0,0,0.0,0.0,23839,20,0.0,DDOS attack-HOIC
8192,276,156,80,138.0,72,140,580,5172.4137931035,161,161,53.6666666667,53.6666666667,161,96.6666666667,12068.9655172414,488,81.125,120,122.0,92.7142857143,122.0,488,488,488,30202.125,173.7875858627,24,20,92.9533933395,Benign
257,363,340,443,181.5,60,340,363,8264.462809917355,77,77,25.666666666666664,25.666666666666668,46,181.5,8264.462809917355,46,30.75,23,0.0,41.0,0.0,0,0,0,470.25,21.68524844220144,23,20,23.45918441321721,Benign
-1,26673,26673,53,26673.0,16,59604,86326,23.1679911,84,84,42.0,42.0,42,28775.33333,46.33598221,98,64.4,26673,98.0,80.5,98.0,98,196,196,940.8,30.67246322,49,8,0.0,Benign
237,4995006,4948304,45180,1248751.5,168,4948297,4995006,1.000999799,935,935,187.0,187.0,935,713572.2857,1.601599678,935,145.4444444,31,124.6666667,163.625,124.6666667,374,374,374,102964.2778,320.8804727,6,32,418.1447118,Benign
32738,10768,10768,80,10768.0,40,10768,10768,185.7355126,0,0,0.0,0.0,0,10768.0,185.7355126,0,0.0,10768,0.0,0.0,0.0,0,0,0,0.0,0.0,10768,20,0.0,DDOS attack-HOIC
8192,2134891,1172025,3389,304984.428571429,172,953118,2134891,3.7472639118,1144,1144,143.0,143.0,677,152492.214285714,7.0261198347,1173,170.3125,40,225.8571428571,181.6666666667,225.8571428571,1173,1581,1581,102018.095833333,319.402717323,40,20,227.9699228282,Benign
64240,2434960,1242676,3389,347851.428571429,172,953179,2434960,3.2854749154,1128,1128,141.0,141.0,661,173925.714285714,6.1602654664,1173,169.3125,67,225.8571428571,180.6,225.8571428571,1173,1581,1581,100953.1625,317.7312740352,67,20,222.62332056,Benign
62561,86100000,86100000,50110,86100000.0,40,86100000,86100641,0.023228631,0,0,0.0,0.0,0,86100000.0,0.023228631,0,0.0,86100000,0.0,0.0,0.0,0,0,0,0.0,0.0,86100000,20,0.0,Benign
-1,0,0,53,0.0,8,1424,1424,702.2471910112359,40,40,40.0,40.0,40,1424.0,1404.494382022472,139,73.0,0,139.0,109.5,139.0,139,139,139,3267.0,57.15767664977295,1424,8,0.0,Benign
1022,0,0,51790,0.0,20,33,33,30303.0303,0,0,0.0,0.0,0,33.0,60606.06061,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,33,20,0.0,Benign
8192,2202713,1151537,3389,367118.8333333334,152,937565,2202713,3.177899254237842,1128,1128,161.14285714285714,161.14285714285714,661,169439.46153846153,6.355798508475684,1173,180.6,149029,225.8571428571429,193.5,225.8571428571429,1173,1581,1581,105979.97142857144,325.54565183484084,51,20,232.4531698869177,Benign
14600,1001275,1001275,3128,1001275.0,80,1001275,1001275,1.997453247109935,0,0,0.0,0.0,0,1001275.0,1.997453247109935,0,0.0,1001275,0.0,0.0,0.0,0,0,0,0.0,0.0,1001275,40,0.0,Benign
8192,62235971,10100316,443,4149064.733333333,332,10033002,62235971,0.2570860507663647,699,699,43.6875,43.6875,363,2146067.9655172406,0.4820363451869338,1460,132.38709677419357,13906,243.2142857142857,136.8,243.2142857142857,1460,3405,3405,134742.5784946236,367.07298796645824,1,20,102.86866626918034,Benign
-1,0,0,53,0.0,8,433,433,2309.4688221709007,31,31,31.0,31.0,31,433.0,4618.937644341801,47,36.333333333333336,0,47.0,54.5,47.0,47,47,47,85.33333333333333,9.237604307034012,433,8,0.0,Benign
8192,377,280,80,188.5,72,260,795,3773.5849056603774,161,161,53.66666666666666,53.66666666666666,161,132.5,8805.031446540881,488,81.125,97,122.0,92.71428571428572,122.0,488,488,488,30202.125,173.78758586274222,0,20,92.95339333952974,Benign
8192,674,599,8080,337.0,72,9327,10554,284.2524161,326,326,108.6666667,108.6666667,326,1759.0,663.2556377,326,56.875,75,32.25,65.0,32.25,112,129,129,13318.69643,115.4066568,2,20,188.2161878,Bot
64000,19175445,19175445,55844,19175445.0,40,19175445,19175445,0.1043000566610057,0,0,0.0,0.0,0,19175445.0,0.1043000566610057,0,0.0,19175445,0.0,0.0,0.0,0,0,0,0.0,0.0,19175445,20,0.0,Benign
-1,0,0,53,0.0,8,379,379,2638.522427440633,51,51,51.0,51.0,51,379.0,5277.0448548812665,67,56.333333333333336,0,67.0,84.5,67.0,67,67,67,85.33333333333333,9.237604307034012,379,8,0.0,Benign
278,73,73,80,73.0,40,73,73,27397.2602739726,0,0,0.0,0.0,0,73.0,27397.2602739726,0,0.0,73,0.0,0.0,0.0,0,0,0,0.0,0.0,73,20,0.0,Benign
8192,20172858,10063609,80,4034571.6,132,10063609,25357596,0.2366154898910764,432,432,72.0,72.0,430,2113133.0,0.5126668947639988,1460,171.2142857142857,397,280.7142857142857,184.3846153846154,280.7142857142857,1460,1965,1965,166240.489010989,407.7259974676486,1,20,175.38414979695287,Benign
64,3678570,3678570,50490,3678570.0,40,3678570,3678570,0.5436895315,154,154,77.0,77.0,77,3678570.0,0.5436895315,77,77.0,3678570,0.0,115.5,0.0,0,0,0,0.0,0.0,3678570,20,0.0,Benign
237,3342037,2969724,53086,835509.25,168,2969717,3342037,1.49609355,935,935,187.0,187.0,935,417754.625,2.69296839,935,154.9,37,153.5,172.1111111,153.5,307,614,614,91420.32222,302.3579373,7,32,418.1447118,Benign
-1,0,0,53,0.0,8,325,325,3076.923076923077,41,41,41.0,41.0,41,325.0,6153.846153846154,169,83.66666666666666,0,169.0,125.5,169.0,169,169,169,5461.333333333333,73.9008344562721,325,8,0.0,Benign
-1,0,0,53,0.0,8,386,386,2590.6735751295,41,41,41.0,41.0,41,386.0,5181.3471502591,105,62.3333333333,0,105.0,93.5,105.0,105,105,105,1365.3333333333,36.9504172281,386,8,0.0,Benign
-1,0,0,53,0.0,8,1155,1155,865.8008658,35,35,35.0,35.0,35,1155.0,1731.601732,108,59.33333333,0,108.0,89.0,108.0,108,108,108,1776.333333,42.14656965,1155,8,0.0,Benign
8192,3338865,1202675,3389,303533.1818181818,252,1202675,3338865,3.594035697759568,1132,1132,94.33333333333331,94.33333333333331,661,185492.5,5.690556521452649,1173,135.65,470,225.8571428571429,142.78947368421052,225.8571428571429,1173,1581,1581,84558.02894736845,290.78863276849125,53,20,190.89422741561896,Benign
8192,1667784,1262160,3389,238254.85714285716,172,968760,1667784,4.796784235848287,1052,1052,131.5,131.5,581,119127.42857142857,8.99397044221554,1149,155.06249999999997,63,204.1428571428571,165.4,204.14285714285717,1149,1429,1429,91746.59583333335,302.89700532249134,63,20,196.37209577737872,Benign
225,19802,19802,80,19802.0,64,19802,19802,100.999899,0,0,0.0,0.0,0,19802.0,100.999899,0,0.0,19802,0.0,0.0,0.0,0,0,0,0.0,0.0,19802,32,0.0,DoS attacks-Hulk
8192,2018720,1174609,3389,288388.5714,172,953107,2018720,3.962907189,1144,1144,143.0,143.0,677,144194.2857,7.430450979,1173,170.3125,64,225.8571429,181.6666667,225.8571429,1173,1581,1581,102018.0958,319.4027173,64,20,227.9699228,Benign
219,5423738,5341955,48528,1355934.5,168,5341948,5423738,0.921873439,935,935,187.0,187.0,935,774819.7143,1.474997502,935,143.8888889,26,120.0,161.875,120.0,360,360,360,102186.1111,319.6656239,7,32,418.1447118,Benign
-1,0,0,53,0.0,8,1121,1121,892.0606601249,37,37,37.0,37.0,37,1121.0,1784.1213202498,165,79.6666666667,0,165.0,119.5,165.0,165,165,165,5461.3333333333,73.9008344563,1121,8,0.0,Benign
8192,116832850,58251222,443,2163571.2962962966,1124,58251222,116832850,0.4707580102685161,1022,1022,18.581818181818186,18.581818181818186,250,778885.6666666666,1.2924447191008352,1460,818.651315789474,21,1285.552083333333,824.0728476821192,1285.5520833333333,1460,123413,123413,510284.3875479261,714.3419262145587,1,20,53.74207638722915,Benign
219,273575,234310,49882,136787.5,60,234310,273575,10.96591428,0,0,0.0,0.0,0,136787.5,10.96591428,0,0.0,39265,0.0,0.0,0.0,0,0,0,0.0,0.0,39265,20,0.0,Benign
1029,0,0,52159,0.0,20,11,11,90909.09090909093,0,0,0.0,0.0,0,11.0,181818.18181818185,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,11,20,0.0,Benign
-1,0,0,53,0.0,8,1075,1075,930.2325581395348,28,28,28.0,28.0,28,1075.0,1860.4651162790697,44,33.333333333333336,0,44.0,50.0,44.0,44,44,44,85.33333333333333,9.237604307034012,1075,8,0.0,Benign
946,21,21,55072,21.0,40,13,21,95238.0952380952,31,31,15.5,15.5,31,10.5,142857.142857143,31,15.5,21,0.0,20.6666666667,0.0,0,0,0,320.3333333333,17.8978583449,8,20,21.9203102168,Benign
219,4961634,4847699,52584,1240408.5,168,4847692,4961634,1.007732533,935,935,187.0,187.0,935,708804.8571,1.612372053,935,143.2222222,25,118.0,161.125,118.0,354,354,354,101865.9444,319.1644473,4,32,418.1447118,Benign
-1,0,0,53,0.0,8,17097,17097,58.48979353102883,44,44,44.0,44.0,44,17097.0,116.97958706205766,198,95.33333333333334,0,198.0,143.0,198.0,198,198,198,7905.333333333334,88.91194145520237,17097,8,0.0,Benign
8192,118201888,58912071,443,7387618.0,376,58912071,118201888,0.1438217298,853,853,50.1764705882,50.1764705882,223,3693809.0,0.2791833579,1410,228.1176470588,47,431.4375,235.0303030303,431.4375,1410,6903,6903,200884.349376114,448.2012375888,0,20,78.5089447883,Benign
8192,3747526,1148328,3389,374752.6,244,1129773,3747526,2.9352698286816423,1144,1144,104.0,104.0,677,208195.88888888888,5.070011522268291,1173,194.9,4,344.25,205.1578947368421,344.25,1173,2754,2754,137399.0421052632,370.67376775982297,4,20,202.0910685804793,Benign
-1,0,0,53,0.0,8,1161,1161,861.3264427217916,41,41,41.0,41.0,41,1161.0,1722.6528854435833,113,65.0,0,113.0,97.5,113.0,113,113,113,1728.0,41.569219381653056,1161,8,0.0,Benign
8192,2120992,1201174,3389,302998.857142857,172,953118,2120992,3.7718199786,1144,1144,143.0,143.0,677,151499.428571429,7.0721624598,1173,170.3125,2,225.8571428571,181.6666666667,225.8571428571,1173,1581,1581,102018.095833333,319.402717323,2,20,227.9699228282,Benign
-1,0,0,53,0.0,8,1328,1328,753.0120481927711,40,40,40.0,40.0,40,1328.0,1506.0240963855422,139,73.0,0,139.0,109.5,139.0,139,139,139,3267.0,57.15767664977295,1328,8,0.0,Benign
8192,3511300,1156737,3389,390144.444444444,212,1056099,3511300,2.8479480534,1128,1128,112.8,112.8,661,219456.25,4.8415116908,1173,150.5,3,225.8571428571,159.3529411765,225.8571428571,1173,1581,1581,92074.1470588235,303.4372209516,3,20,205.1388689536,Benign
-1,0,0,53,0.0,8,86338,86338,11.582385508119252,91,91,91.0,91.0,91,86338.0,23.164771016238504,181,121.0,0,181.0,181.5,181.0,181,181,181,2700.0,51.96152422706632,86338,8,0.0,Benign
65535,1629,1372,59982,407.25,124,1095,1629,3069.36771,935,935,187.0,187.0,935,271.5,4297.114794,935,151.0,3,136.5,172.5714286,136.5,273,273,273,109478.0,330.8745986,3,20,418.1447118,Benign
8192,1006396,203836,445,167732.666666667,152,201142,1006396,6.9555125418,364,364,52.0,52.0,103,91490.5454545455,11.9237357859,409,72.7692307692,141,116.4,78.8333333333,116.4,409,582,582,11997.5256410256,109.5332170669,37,20,49.2172056636,Benign
8192,110253656,10030985,80,4240525.23076923,552,10014256,110266122,0.2448621527,2107,2107,78.037037037,78.037037037,445,1901140.03448276,0.5350691484,1460,346.4166666667,24,583.6875,352.2881355932,583.6875,1460,18678,18678,333000.179378531,577.0616772742,0,20,167.3521118622,Benign
225,43663,43663,80,43663.0,64,43663,43663,45.80537297,0,0,0.0,0.0,0,43663.0,45.80537297,0,0.0,43663,0.0,0.0,0.0,0,0,0,0.0,0.0,43663,32,0.0,DoS attacks-Hulk
255,393,375,443,196.5,60,375,393,7633.5877862596,77,77,25.6666666667,25.6666666667,46,196.5,7633.5877862596,46,30.75,18,0.0,41.0,0.0,0,0,0,470.25,21.6852484422,18,20,23.4591844132,Benign
65535,4011,3733,50891,1002.75,124,3724,4011,1246.571927,935,935,187.0,187.0,935,668.5,1745.200698,935,156.25,7,157.5,178.5714286,157.5,315,315,315,111162.5,333.4104078,2,20,418.1447118,Benign
237,4450869,4359159,39214,1112717.25,168,4359152,4450869,1.123376132,935,935,187.0,187.0,935,635838.4286,1.797401811,935,145.4444444,20,124.6666667,163.625,124.6666667,374,374,374,102964.2778,320.8804727,7,32,418.1447118,Benign
8192,116367322,10046764,443,4475666.230769231,552,10017073,116367322,0.232023901005473,6167,6167,228.40740740740745,228.40740740740745,1013,2475900.468085107,0.4124869351208409,1452,198.4081632653062,18,169.28571428571428,202.54166666666663,169.28571428571428,1452,3555,3555,151298.37159863947,388.9709135637772,18,20,405.35997860014777,Benign
2238,70,70,80,70.0,40,70,70,28571.42857142857,0,0,0.0,0.0,0,70.0,28571.42857142857,0,0.0,70,0.0,0.0,0.0,0,0,0,0.0,0.0,70,20,0.0,Benign
-1,16969,16969,53,16969.0,16,16969,33751,59.25750348137832,76,76,38.0,38.0,38,11250.333333333332,118.51500696275664,94,60.4,16969,94.0,75.5,94.0,94,188,188,940.8,30.672463220289305,25,8,0.0,Benign
8192,61315316,59951544,443,6131531.6,232,59951544,61315316,0.1794005269,3032,3032,275.6363636364,275.6363636364,821,3227121.89473684,0.3261827763,1460,361.3333333333,361,506.2222222222,379.4,506.2222222222,1460,4556,4556,220832.933333333,469.9286470661,0,20,331.3769070793,Benign
65535,1380,1123,55279,345.0,124,744,1380,3623.188406,935,935,187.0,187.0,935,230.0,5072.463768,935,156.375,5,158.0,178.7142857,158.0,316,316,316,111207.9821,333.4786082,5,20,418.1447118,Benign
-1,0,0,53,0.0,8,1161,1161,861.3264427217916,40,40,40.0,40.0,40,1161.0,1722.6528854435833,139,73.0,0,139.0,109.5,139.0,139,139,139,3267.0,57.15767664977295,1161,8,0.0,Benign
256,18,18,51844,18.0,40,18,18,111111.11111111112,0,0,0.0,0.0,0,18.0,111111.11111111112,0,0.0,18,0.0,0.0,0.0,0,0,0,0.0,0.0,18,20,0.0,Benign
8192,353,351,80,176.5,72,1618039,1618422,1.853657452,20,20,6.666666667,6.666666667,20,269737.0,4.32520072,964,123.0,2,241.0,140.5714286,241.0,964,964,964,115523.4286,339.8873763,2,20,11.54700538,DDoS attacks-LOIC-HTTP
946,1,1,50772,1.0,40,1,1,2000000.0,31,31,15.5,15.5,31,1.0,2000000.0,31,20.66666667,1,0.0,31.0,0.0,0,0,0,320.3333333,17.89785834,1,20,21.92031022,Infilteration
-1,61573162,61573162,138,61573162.0,16,61573162,61573162,0.0324816841467391,417,417,208.5,208.5,216,61573162.0,0.0324816841467391,216,206.0,61573162,0.0,309.0,0.0,0,0,0,75.0,8.660254037844387,61573162,8,10.606601717798211,Benign
256,201,184,443,100.5,60,184,201,14925.373134328358,77,77,25.666666666666664,25.666666666666668,46,100.5,14925.373134328358,46,30.75,17,0.0,41.0,0.0,0,0,0,470.25,21.68524844220144,17,20,23.45918441321721,Benign
8192,2568821,1336182,3389,366974.428571429,168,951000,2568821,3.114269153,1132,1132,141.5,141.5,661,183487.214285714,5.839254662,1173,169.5625,152657,225.8571428571,180.8666666667,225.8571428571,1173,1581,1581,100973.195833333,317.7627980638,78,20,222.792023453,Benign
1035,19,19,50022,9.5,60,19,19,157894.736842105,31,31,10.3333333333,10.3333333333,31,9.5,157894.736842105,31,7.75,0,0.0,10.3333333333,0.0,0,0,0,240.25,15.5,0,20,17.8978583449,Benign
114,0,0,53735,0.0,20,17,17,58823.52941176471,0,0,0.0,0.0,0,17.0,117647.0588235294,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,17,20,0.0,Benign
-1,0,0,53,0.0,8,2384,2384,419.46308724832215,41,41,41.0,41.0,41,2384.0,838.9261744966443,211,97.66666666666666,0,211.0,146.5,211.0,211,211,211,9633.333333333332,98.14954576223636,2384,8,0.0,Benign
278,173,173,80,173.0,40,173,173,11560.693641618496,0,0,0.0,0.0,0,173.0,11560.693641618496,0,0.0,173,0.0,0.0,0.0,0,0,0,0.0,0.0,173,20,0.0,Benign
8192,359,358,80,179.5,72,1351026,1351415,2.219895443,20,20,6.666666667,6.666666667,20,225235.8333,5.179756033,964,123.0,1,241.0,140.5714286,241.0,964,964,964,115523.4286,339.8873763,1,20,11.54700538,DDoS attacks-LOIC-HTTP
32738,1397,1397,80,1397.0,40,1397,1397,1431.639227,0,0,0.0,0.0,0,1397.0,1431.639227,0,0.0,1397,0.0,0.0,0.0,0,0,0,0.0,0.0,1397,20,0.0,DDOS attack-HOIC
26883,5112,4530,80,1704.0,136,5003281,5008393,0.7986593704,420,420,105.0,105.0,420,715484.714285714,1.5973187408,972,154.6666666667,289,243.0,174.0,243.0,972,972,972,113236.0,336.5055720192,6,32,210.0,DoS attacks-GoldenEye
-1,0,0,53,0.0,8,24009,24009,41.6510475238,40,40,40.0,40.0,40,24009.0,83.3020950477,101,60.3333333333,0,101.0,90.5,101.0,101,101,101,1240.3333333333,35.2183664206,24009,8,0.0,Benign
8192,227,154,80,113.5,72,177,572,5244.755244755244,161,161,53.66666666666666,53.66666666666666,161,95.33333333333331,12237.762237762236,488,81.125,73,122.0,92.71428571428572,122.0,488,488,488,30202.125,173.78758586274222,8,20,92.95339333952974,Benign
1024,0,0,109,0.0,24,2,2,500000.0,0,0,0.0,0.0,0,2.0,1000000.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,2,24,0.0,Infilteration
62608,85700000,85700000,40582,85700000.0,40,85700000,85701155,0.023336908,0,0,0.0,0.0,0,85700000.0,0.023336908,0,0.0,85700000,0.0,0.0,0.0,0,0,0,0.0,0.0,85700000,20,0.0,Benign
8192,480,314,80,240.0,72,261,872,3440.3669724771,148,148,49.3333333333,49.3333333333,148,145.3333333333,8027.5229357798,243,48.875,166,60.75,55.8571428571,60.75,243,243,243,8834.6964285714,93.9930658537,1,20,85.4478398401,Benign
252,21200000,21200000,80,21200000.0,40,21200000,21187947,0.094393289,0,0,0.0,0.0,0,21200000.0,0.094393289,0,0.0,21200000,0.0,0.0,0.0,0,0,0,0.0,0.0,21200000,20,0.0,DDoS attacks-LOIC-HTTP
-1,0,0,53,0.0,8,474,474,2109.704641350211,36,36,36.0,36.0,36,474.0,4219.409282700422,68,46.66666666666666,0,68.0,70.0,68.0,68,68,68,341.3333333333333,18.475208614068023,474,8,0.0,Benign
2239,53768131,53768131,80,53768131.0,40,53768131,53768131,0.0371967550815556,0,0,0.0,0.0,0,53768131.0,0.0371967550815556,0,0.0,53768131,0.0,0.0,0.0,0,0,0,0.0,0.0,53768131,20,0.0,Benign
26883,0,0,21,0.0,40,2,2,500000.0,0,0,0.0,0.0,0,2.0,1000000.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,2,40,0.0,FTP-BruteForce
8192,403,260,80,201.5,72,207,731,4103.967168262654,161,161,53.66666666666666,53.66666666666666,161,121.83333333333334,9575.92339261286,488,81.125,143,122.0,92.71428571428572,122.0,488,488,488,30202.125,173.78758586274222,29,20,92.95339333952974,Benign
8192,64715,64503,443,32357.5,72,64471,128589,23.330144880199704,194,194,64.66666666666667,64.66666666666667,194,25717.8,46.66028976039941,194,28.714285714285715,212,2.333333333333333,33.5,2.333333333333333,7,7,7,5318.904761904762,72.93082175530975,32,20,112.0059522227874,Benign
32738,1258,1258,80,1258.0,40,1258,1258,1589.825119,0,0,0.0,0.0,0,1258.0,1589.825119,0,0.0,1258,0.0,0.0,0.0,0,0,0,0.0,0.0,1258,20,0.0,DDOS attack-HOIC
8192,1349369,1061303,3389,192767.0,172,968790,1349369,5.928697042840024,1148,1148,143.5,143.5,677,96383.5,11.116306955325044,1173,170.56250000000003,71,225.8571428571429,181.9333333333333,225.8571428571429,1173,1581,1581,102037.59583333335,319.4332415909987,71,20,228.12966237897004,Benign
32738,6666,6666,80,6666.0,40,6666,6666,300.030003,0,0,0.0,0.0,0,6666.0,300.030003,0,0.0,6666,0.0,0.0,0.0,0,0,0,0.0,0.0,6666,20,0.0,DDOS attack-HOIC
256,53545901,53295910,443,13386475.249999998,100,53295910,53545901,0.0933778292385069,123,123,24.6,24.6,46,10709180.2,0.1120533950862083,46,30.714285714285708,18,46.0,35.833333333333336,46.0,46,46,46,470.2380952380952,21.68497395059757,18,20,23.276597689524987,Benign
2049,20500000,20500000,80,20500000.0,40,20500000,20466473,0.097720794,0,0,0.0,0.0,0,20500000.0,0.097720794,0,0.0,20500000,0.0,0.0,0.0,0,0,0,0.0,0.0,20500000,20,0.0,DDoS attacks-LOIC-HTTP
-1,0,0,53,0.0,8,1046,1046,956.0229445507,40,40,40.0,40.0,40,1046.0,1912.0458891013,139,73.0,0,139.0,109.5,139.0,139,139,139,3267.0,57.1576766498,1046,8,0.0,Benign
256,0,0,80,0.0,20,23679,24076,41.53513872736335,438,438,438.0,438.0,438,8025.333333333334,166.1405549094534,860,347.2,0,286.66666666666663,434.0,286.6666666666667,860,860,860,130137.2,360.74533954023576,27,20,0.0,Benign
-1,0,0,53,0.0,8,910,910,1098.9010989011,36,36,36.0,36.0,36,910.0,2197.8021978022,52,41.3333333333,0,52.0,62.0,52.0,52,52,52,85.3333333333,9.237604307,910,8,0.0,Benign
8192,60800000,10200000,443,4346324.857,312,10200000,60848548,0.246513688,1068,1068,71.2,71.2,704,2098225.793,0.493027377,1460,215.9354839,195,375.0666667,223.1333333,375.0666667,1460,5626,5626,204385.729,452.0903992,5,20,186.9454466,Benign
32738,4045,4045,80,4045.0,40,4045,4045,494.4375773,0,0,0.0,0.0,0,4045.0,494.4375773,0,0.0,4045,0.0,0.0,0.0,0,0,0,0.0,0.0,4045,20,0.0,DDOS attack-HOIC
176,25009,25009,49561,25009.0,40,24980,25009,79.97121036426887,38,38,19.0,19.0,38,12504.5,119.95681554640328,38,19.0,25009,0.0,25.33333333333333,0.0,0,0,0,481.3333333333333,21.939310229205777,29,20,26.87005768508881,Benign
225,150777,107999,80,75388.5,96,107999,150777,19.89693388,0,0,0.0,0.0,0,75388.5,19.89693388,0,0.0,42778,0.0,0.0,0.0,0,0,0,0.0,0.0,42778,32,0.0,DoS attacks-Hulk
8192,48476,48475,445,24238.0,72,48400,48476,61.88629424870039,0,0,0.0,0.0,0,16158.666666666668,82.5150589982672,0,0.0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,1,20,0.0,Benign
65535,1484,942,52514,371.0,124,613,1484,3369.272237,935,935,187.0,187.0,935,247.3333333,4716.981132,935,158.5,4,166.5,181.1428571,166.5,333,333,333,112019.4286,334.6930363,4,20,418.1447118,Benign
26883,373022,152052,22,17762.9523809524,712,152052,373069,58.9703245244,1944,1944,88.3636363636,88.3636363636,640,8676.023255814,117.9406490488,976,102.4222222222,267,121.1363636364,104.75,121.1363636364,976,2665,2665,41511.6585858586,203.7441007388,3,32,137.8690011274,SSH-Bruteforce
-1,29696,29696,53,29696.0,16,29696,36697,54.5003678775,66,66,33.0,33.0,33,12232.3333333333,109.000735755,127,70.6,29696,127.0,88.25,127.0,127,254,254,2650.8,51.4859204055,1,8,0.0,Benign
32738,7627,7627,80,7627.0,40,7627,7627,262.2263013,0,0,0.0,0.0,0,7627.0,262.2263013,0,0.0,7627,0.0,0.0,0.0,0,0,0,0.0,0.0,7627,20,0.0,DDOS attack-HOIC
8192,1362857,274850,445,227142.8333333333,152,273662,1362857,5.136268882208478,364,364,52.0,52.0,103,123896.09090909093,8.805032369500248,409,72.84615384615385,4,116.6,78.91666666666667,116.6,409,583,583,12001.307692307691,109.55048010989132,4,20,49.21720566360237,Benign
